PULocationID,hour,day_of_week,predicted_demand
242,22,5,0.6
242,22,6,0.6
242,23,0,0.8
242,23,1,0.8
242,23,2,0.8
242,23,3,0.8
242,23,4,1.1
242,23,5,1.3
242,23,6,1.1
243,0,0,1.2
243,0,1,1.0
243,0,2,1.1
243,0,3,1.2
243,0,4,1.4
243,0,5,1.9
243,0,6,2.3
243,1,0,0.4
243,1,1,0.3
243,1,2,0.3
243,1,3,0.3
243,1,4,0.4
243,1,5,0.6
243,1,6,0.7
243,2,0,0.2
243,2,1,0.2
243,2,2,0.2
243,2,3,0.2
243,2,4,0.3
243,2,5,0.5
243,2,6,0.6
243,3,0,0.1
243,3,1,0.1
243,3,2,0.1
243,3,3,0.1
243,3,4,0.2
243,3,5,0.4
243,3,6,0.4
243,4,0,0.4
243,4,1,0.3
243,4,2,0.3
243,4,3,0.4
243,4,4,0.5
243,4,5,0.7
243,4,6,0.9
243,5,0,0.5
243,5,1,0.4
243,5,2,0.4
243,5,3,0.5
243,5,4,0.5
243,5,5,0.5
243,5,6,0.6
243,6,0,2.0
243,6,1,1.9
243,6,2,1.9
243,6,3,2.2
243,6,4,2.0
243,6,5,1.6
243,6,6,1.8
243,7,0,8.0
243,7,1,7.7
243,7,2,7.9
243,7,3,8.1
243,7,4,6.9
243,7,5,4.2
243,7,6,4.6
243,8,0,9.1
243,8,1,8.6
243,8,2,8.6
243,8,3,8.6
243,8,4,7.4
243,8,5,5.6
243,8,6,5.4
243,9,0,4.2
243,9,1,4.7
243,9,2,4.7
243,9,3,4.8
243,9,4,4.4
243,9,5,4.6
243,9,6,4.7
243,10,0,2.7
243,10,1,3.0
243,10,2,3.0
243,10,3,3.3
243,10,4,3.7
243,10,5,3.9
243,10,6,4.3
243,11,0,2.5
243,11,1,2.7
243,11,2,2.7
243,11,3,2.9
243,11,4,3.4
243,11,5,3.6
243,11,6,3.7
243,12,0,2.7
243,12,1,2.9
243,12,2,3.0
243,12,3,3.2
243,12,4,3.7
243,12,5,3.8
243,12,6,4.0
243,13,0,3.3
243,13,1,3.4
243,13,2,3.5
243,13,3,3.7
243,13,4,4.4
243,13,5,4.4
243,13,6,4.8
243,14,0,3.8
243,14,1,4.0
243,14,2,4.1
243,14,3,4.4
243,14,4,5.4
243,14,5,5.1
243,14,6,5.3
243,15,0,3.6
243,15,1,3.9
243,15,2,4.0
243,15,3,4.4
243,15,4,5.1
243,15,5,4.8
243,15,6,4.6
243,16,0,2.6
243,16,1,2.8
243,16,2,2.9
243,16,3,3.3
243,16,4,3.9
243,16,5,3.7
243,16,6,3.2
243,17,0,4.2
243,17,1,4.4
243,17,2,4.6
243,17,3,5.4
243,17,4,6.2
243,17,5,6.1
243,17,6,4.8
243,18,0,3.9
243,18,1,4.6
243,18,2,4.9
243,18,3,6.0
243,18,4,6.8
243,18,5,6.9
243,18,6,5.3
243,19,0,2.8
243,19,1,3.3
243,19,2,3.5
243,19,3,4.1
243,19,4,5.1
243,19,5,6.3
243,19,6,4.3
243,20,0,2.2
243,20,1,2.5
243,20,2,2.7
243,20,3,3.1
243,20,4,3.8
243,20,5,4.6
243,20,6,3.6
243,21,0,1.7
243,21,1,2.0
243,21,2,2.1
243,21,3,2.3
243,21,4,2.5
243,21,5,3.2
243,21,6,2.9
243,22,0,3.5
243,22,1,3.7
243,22,2,4.0
243,22,3,4.5
243,22,4,4.9
243,22,5,5.4
243,22,6,4.6
243,23,0,3.5
243,23,1,3.5
243,23,2,3.8
243,23,3,4.4
243,23,4,5.7
243,23,5,6.3
243,23,6,4.5
244,0,0,2.1
244,0,1,2.3
244,0,2,2.4
244,0,3,2.7
244,0,4,3.2
244,0,5,4.5
244,0,6,4.5
244,1,0,0.4
244,1,1,0.4
244,1,2,0.5
244,1,3,0.5
244,1,4,0.8
244,1,5,1.1
244,1,6,1.1
244,2,0,0.2
244,2,1,0.2
244,2,2,0.2
244,2,3,0.2
244,2,4,0.3
244,2,5,0.6
244,2,6,0.7
244,3,0,0.2
244,3,1,0.2
244,3,2,0.2
244,3,3,0.2
244,3,4,0.3
244,3,5,0.5
244,3,6,0.6
244,4,0,0.6
244,4,1,0.6
244,4,2,0.6
244,4,3,0.7
244,4,4,0.7
244,4,5,1.0
244,4,6,1.1
244,5,0,1.4
244,5,1,1.4
244,5,2,1.4
244,5,3,1.6
244,5,4,1.6
244,5,5,1.3
244,5,6,1.5
244,6,0,6.5
244,6,1,5.9
244,6,2,6.0
244,6,3,6.4
244,6,4,6.3
244,6,5,5.2
244,6,6,5.9
244,7,0,19.4
244,7,1,18.8
244,7,2,18.4
244,7,3,18.8
244,7,4,16.6
244,7,5,12.5
244,7,6,13.2
244,8,0,13.9
244,8,1,14.1
244,8,2,14.0
244,8,3,13.8
244,8,4,12.4
244,8,5,10.7
244,8,6,10.5
244,9,0,9.2
244,9,1,10.0
244,9,2,10.4
244,9,3,10.2
244,9,4,9.3
244,9,5,11.1
244,9,6,11.1
244,10,0,6.9
244,10,1,7.4
244,10,2,7.9
244,10,3,7.9
244,10,4,8.1
244,10,5,8.3
244,10,6,9.4
244,11,0,7.5
244,11,1,8.2
244,11,2,8.7
244,11,3,8.4
244,11,4,8.9
244,11,5,8.7
244,11,6,9.2
244,12,0,9.3
244,12,1,9.9
244,12,2,10.4
244,12,3,10.2
244,12,4,10.7
244,12,5,10.6
244,12,6,11.1
244,13,0,9.1
244,13,1,9.5
244,13,2,10.0
244,13,3,10.2
244,13,4,11.0
244,13,5,10.6
244,13,6,11.0
244,14,0,11.1
244,14,1,11.2
244,14,2,11.6
244,14,3,12.1
244,14,4,13.4
244,14,5,11.3
244,14,6,11.6
244,15,0,11.0
244,15,1,11.1
244,15,2,11.5
244,15,3,12.1
244,15,4,13.2
244,15,5,11.2
244,15,6,10.8
244,16,0,10.8
244,16,1,11.0
244,16,2,11.5
244,16,3,12.3
244,16,4,13.1
244,16,5,11.6
244,16,6,10.5
244,17,0,12.8
244,17,1,13.3
244,17,2,13.6
244,17,3,14.7
244,17,4,14.7
244,17,5,14.0
244,17,6,12.3
244,18,0,11.2
244,18,1,12.2
244,18,2,13.0
244,18,3,14.7
244,18,4,15.5
244,18,5,15.0
244,18,6,12.3
244,19,0,8.7
244,19,1,9.3
244,19,2,10.3
244,19,3,11.9
244,19,4,13.4
244,19,5,13.7
244,19,6,9.9
244,20,0,6.5
244,20,1,7.3
244,20,2,7.7
244,20,3,8.2
244,20,4,8.4
244,20,5,9.3
244,20,6,7.5
244,21,0,4.7
244,21,1,5.4
244,21,2,5.8
244,21,3,5.8
244,21,4,5.7
244,21,5,6.6
244,21,6,5.6
244,22,0,7.2
244,22,1,8.3
244,22,2,9.1
244,22,3,9.8
244,22,4,9.8
244,22,5,10.1
244,22,6,7.3
244,23,0,6.1
244,23,1,6.4
244,23,2,7.2
244,23,3,8.6
244,23,4,10.9
244,23,5,10.7
244,23,6,6.5
245,0,0,0.0
245,0,1,0.0
245,0,2,0.0
245,0,3,0.0
245,0,4,0.0
245,0,5,0.0
245,0,6,0.0
245,1,0,0.0
245,1,1,0.0
245,1,2,0.0
245,1,3,0.0
245,1,4,0.0
245,1,5,0.0
245,1,6,0.0
245,2,0,0.0
245,2,1,0.0
245,2,2,0.0
245,2,3,0.0
245,2,4,0.0
245,2,5,0.0
245,2,6,0.0
245,3,0,0.0
245,3,1,0.0
245,3,2,0.0
245,3,3,0.0
245,3,4,0.0
245,3,5,0.0
245,3,6,0.0
245,4,0,0.0
245,4,1,0.0
245,4,2,0.0
245,4,3,0.0
245,4,4,0.0
245,4,5,0.0
245,4,6,0.0
245,5,0,0.1
245,5,1,0.1
245,5,2,0.1
245,5,3,0.1
245,5,4,0.1
245,5,5,0.1
245,5,6,0.1
245,6,0,0.1
245,6,1,0.1
245,6,2,0.1
245,6,3,0.1
245,6,4,0.1
245,6,5,0.1
245,6,6,0.1
245,7,0,0.1
245,7,1,0.1
245,7,2,0.1
245,7,3,0.1
245,7,4,0.1
245,7,5,0.1
245,7,6,0.1
245,8,0,0.0
245,8,1,0.0
245,8,2,0.0
245,8,3,0.0
245,8,4,0.0
245,8,5,0.0
245,8,6,0.0
245,9,0,0.0
245,9,1,0.0
245,9,2,0.0
245,9,3,0.0
245,9,4,0.0
245,9,5,0.0
245,9,6,0.0
245,10,0,0.0
245,10,1,0.0
245,10,2,0.0
245,10,3,0.0
245,10,4,0.0
245,10,5,0.0
245,10,6,0.0
245,11,0,0.0
245,11,1,0.0
245,11,2,0.0
245,11,3,0.0
245,11,4,0.0
245,11,5,0.0
245,11,6,0.0
245,12,0,0.0
245,12,1,0.0
245,12,2,0.0
245,12,3,0.0
245,12,4,0.0
245,12,5,0.0
245,12,6,0.0
245,13,0,0.0
245,13,1,0.0
245,13,2,0.0
245,13,3,0.0
245,13,4,0.0
245,13,5,0.0
245,13,6,0.0
245,14,0,0.0
245,14,1,0.0
245,14,2,0.0
245,14,3,0.0
245,14,4,0.0
245,14,5,0.0
245,14,6,0.0
245,15,0,0.0
245,15,1,0.0
245,15,2,0.0
245,15,3,0.0
245,15,4,0.0
245,15,5,0.0
245,15,6,0.0
245,16,0,0.0
245,16,1,0.0
245,16,2,0.0
245,16,3,0.0
245,16,4,0.0
245,16,5,0.0
245,16,6,0.0
245,17,0,0.0
245,17,1,0.0
245,17,2,0.0
245,17,3,0.0
245,17,4,0.0
245,17,5,0.0
245,17,6,0.0
245,18,0,0.0
245,18,1,0.0
245,18,2,0.0
245,18,3,0.0
245,18,4,0.0
245,18,5,0.0
245,18,6,0.0
245,19,0,0.0
245,19,1,0.0
245,19,2,0.0
245,19,3,0.0
245,19,4,0.0
245,19,5,0.0
245,19,6,0.0
245,20,0,0.0
245,20,1,0.0
245,20,2,0.0
245,20,3,0.0
245,20,4,0.0
245,20,5,0.0
245,20,6,0.0
245,21,0,0.0
245,21,1,0.0
245,21,2,0.0
245,21,3,0.0
245,21,4,0.0
245,21,5,0.0
245,21,6,0.0
245,22,0,0.0
245,22,1,0.0
245,22,2,0.0
245,22,3,0.0
245,22,4,0.0
245,22,5,0.0
245,22,6,0.0
245,23,0,0.0
245,23,1,0.0
245,23,2,0.0
245,23,3,0.0
245,23,4,0.0
245,23,5,0.0
245,23,6,0.0
246,0,0,25.7
246,0,1,29.7
246,0,2,30.4
246,0,3,33.4
246,0,4,33.3
246,0,5,47.5
246,0,6,40.8
246,1,0,25.5
246,1,1,28.0
246,1,2,30.4
246,1,3,35.3
246,1,4,31.8
246,1,5,47.2
246,1,6,39.7
246,2,0,29.1
246,2,1,31.2
246,2,2,33.1
246,2,3,36.5
246,2,4,32.6
246,2,5,48.3
246,2,6,41.8
246,3,0,33.1
246,3,1,35.5
246,3,2,36.8
246,3,3,38.7
246,3,4,36.5
246,3,5,50.3
246,3,6,44.8
246,4,0,8.8
246,4,1,8.2
246,4,2,8.8
246,4,3,8.3
246,4,4,8.1
246,4,5,10.5
246,4,6,10.5
246,5,0,1.1
246,5,1,1.1
246,5,2,1.0
246,5,3,0.9
246,5,4,0.9
246,5,5,0.7
246,5,6,0.9
246,6,0,4.8
246,6,1,4.9
246,6,2,4.7
246,6,3,3.9
246,6,4,3.3
246,6,5,2.6
246,6,6,3.2
246,7,0,26.9
246,7,1,27.4
246,7,2,26.4
246,7,3,24.1
246,7,4,17.9
246,7,5,16.7
246,7,6,18.3
246,8,0,51.3
246,8,1,54.7
246,8,2,53.9
246,8,3,53.8
246,8,4,44.3
246,8,5,45.2
246,8,6,44.4
246,9,0,55.5
246,9,1,58.5
246,9,2,56.1
246,9,3,56.8
246,9,4,50.6
246,9,5,60.1
246,9,6,57.7
246,10,0,64.5
246,10,1,69.3
246,10,2,67.5
246,10,3,65.9
246,10,4,62.1
246,10,5,81.5
246,10,6,75.3
246,11,0,94.2
246,11,1,98.8
246,11,2,95.6
246,11,3,91.4
246,11,4,85.9
246,11,5,107.4
246,11,6,100.7
246,12,0,111.8
246,12,1,115.4
246,12,2,111.2
246,12,3,110.4
246,12,4,105.9
246,12,5,129.7
246,12,6,120.0
246,13,0,132.1
246,13,1,139.1
246,13,2,132.9
246,13,3,135.5
246,13,4,130.3
246,13,5,156.5
246,13,6,139.2
246,14,0,153.4
246,14,1,158.8
246,14,2,153.4
246,14,3,159.4
246,14,4,156.2
246,14,5,170.2
246,14,6,152.6
246,15,0,183.8
246,15,1,180.8
246,15,2,175.3
246,15,3,177.9
246,15,4,175.7
246,15,5,180.2
246,15,6,163.0
246,16,0,188.3
246,16,1,190.9
246,16,2,188.3
246,16,3,189.4
246,16,4,179.3
246,16,5,190.9
246,16,6,172.7
246,17,0,230.1
246,17,1,233.1
246,17,2,235.2
246,17,3,237.7
246,17,4,219.1
246,17,5,220.3
246,17,6,196.9
246,18,0,224.5
246,18,1,232.8
246,18,2,239.4
246,18,3,241.8
246,18,4,228.3
246,18,5,226.9
246,18,6,193.1
246,19,0,160.4
246,19,1,166.1
246,19,2,168.3
246,19,3,171.1
246,19,4,164.5
246,19,5,179.1
246,19,6,149.0
246,20,0,163.1
246,20,1,177.3
246,20,2,168.2
246,20,3,167.4
246,20,4,146.8
246,20,5,151.3
246,20,6,145.1
246,21,0,150.0
246,21,1,161.9
246,21,2,155.3
246,21,3,150.2
246,21,4,137.1
246,21,5,146.3
246,21,6,130.0
246,22,0,86.9
246,22,1,96.1
246,22,2,94.6
246,22,3,100.2
246,22,4,100.4
246,22,5,107.2
246,22,6,88.2
246,23,0,43.5
246,23,1,50.7
246,23,2,51.0
246,23,3,56.2
246,23,4,62.0
246,23,5,65.9
246,23,6,52.0
247,0,0,1.2
247,0,1,1.3
247,0,2,1.3
247,0,3,1.3
247,0,4,1.5
247,0,5,1.6
247,0,6,2.0
247,1,0,0.3
247,1,1,0.3
247,1,2,0.3
247,1,3,0.3
247,1,4,0.3
247,1,5,0.4
247,1,6,0.5
247,2,0,0.1
247,2,1,0.1
247,2,2,0.1
247,2,3,0.1
247,2,4,0.1
247,2,5,0.1
247,2,6,0.1
247,3,0,0.1
247,3,1,0.1
247,3,2,0.1
247,3,3,0.1
247,3,4,0.1
247,3,5,0.1
247,3,6,0.1
247,4,0,0.2
247,4,1,0.2
247,4,2,0.2
247,4,3,0.3
247,4,4,0.4
247,4,5,0.4
247,4,6,0.4
247,5,0,0.6
247,5,1,0.5
247,5,2,0.5
247,5,3,0.5
247,5,4,0.6
247,5,5,0.5
247,5,6,0.6
247,6,0,2.0
247,6,1,1.9
247,6,2,1.9
247,6,3,2.0
247,6,4,1.8
247,6,5,1.3
247,6,6,1.3
247,7,0,5.1
247,7,1,5.1
247,7,2,5.1
247,7,3,5.1
247,7,4,4.4
247,7,5,2.5
247,7,6,2.8
247,8,0,3.5
247,8,1,3.3
247,8,2,3.3
247,8,3,3.4
247,8,4,2.9
247,8,5,2.3
247,8,6,2.2
247,9,0,1.8
247,9,1,2.0
247,9,2,2.1
247,9,3,2.1
247,9,4,2.0
247,9,5,2.2
247,9,6,2.2
247,10,0,1.0
247,10,1,1.1
247,10,2,1.1
247,10,3,1.1
247,10,4,1.3
247,10,5,1.4
247,10,6,1.6
247,11,0,0.9
247,11,1,1.0
247,11,2,1.0
247,11,3,1.0
247,11,4,1.2
247,11,5,1.4
247,11,6,1.3
247,12,0,1.2
247,12,1,1.3
247,12,2,1.4
247,12,3,1.4
247,12,4,1.5
247,12,5,1.8
247,12,6,1.7
247,13,0,1.2
247,13,1,1.3
247,13,2,1.4
247,13,3,1.4
247,13,4,1.6
247,13,5,1.9
247,13,6,1.8
247,14,0,1.3
247,14,1,1.5
247,14,2,1.6
247,14,3,1.7
247,14,4,2.0
247,14,5,2.1
247,14,6,1.9
247,15,0,2.0
247,15,1,2.2
247,15,2,2.3
247,15,3,2.4
247,15,4,2.8
247,15,5,2.9
247,15,6,2.6
247,16,0,2.6
247,16,1,2.7
247,16,2,2.8
247,16,3,2.9
247,16,4,3.2
247,16,5,3.4
247,16,6,2.9
247,17,0,2.1
247,17,1,2.2
247,17,2,2.2
247,17,3,2.4
247,17,4,2.8
247,17,5,2.9
247,17,6,2.5
247,18,0,1.5
247,18,1,1.7
247,18,2,1.8
247,18,3,2.0
247,18,4,2.4
247,18,5,2.7
247,18,6,2.0
247,19,0,0.6
247,19,1,0.8
247,19,2,0.9
247,19,3,0.9
247,19,4,1.3
247,19,5,1.6
247,19,6,1.3
247,20,0,1.4
247,20,1,1.7
247,20,2,1.7
247,20,3,1.8
247,20,4,2.2
247,20,5,2.7
247,20,6,2.3
247,21,0,2.6
247,21,1,3.6
247,21,2,3.5
247,21,3,3.2
247,21,4,3.2
247,21,5,2.9
247,21,6,2.5
247,22,0,4.0
247,22,1,4.6
247,22,2,4.3
247,22,3,4.6
247,22,4,4.8
247,22,5,4.1
247,22,6,3.8
247,23,0,2.2
247,23,1,2.4
247,23,2,2.4
247,23,3,2.6
247,23,4,3.0
247,23,5,2.7
247,23,6,1.8
248,0,0,0.1
248,0,1,0.1
248,0,2,0.1
248,0,3,0.1
248,0,4,0.1
248,0,5,0.1
248,0,6,0.2
248,1,0,0.1
248,1,1,0.1
248,1,2,0.1
248,1,3,0.1
248,1,4,0.1
248,1,5,0.1
248,1,6,0.2
248,2,0,0.0
248,2,1,0.0
248,2,2,0.0
248,2,3,0.1
248,2,4,0.1
248,2,5,0.2
248,2,6,0.1
248,3,0,0.1
248,3,1,0.1
248,3,2,0.1
248,3,3,0.1
248,3,4,0.1
248,3,5,0.2
248,3,6,0.2
248,4,0,0.3
248,4,1,0.3
248,4,2,0.3
248,4,3,0.3
248,4,4,0.3
248,4,5,0.2
248,4,6,0.3
248,5,0,0.7
248,5,1,0.7
248,5,2,0.7
248,5,3,0.7
248,5,4,0.8
248,5,5,0.6
248,5,6,0.6
248,6,0,2.7
248,6,1,2.5
248,6,2,2.8
248,6,3,2.9
248,6,4,2.8
248,6,5,1.9
248,6,6,2.1
248,7,0,3.9
248,7,1,3.9
248,7,2,4.1
248,7,3,3.8
248,7,4,3.5
248,7,5,2.3
248,7,6,2.4
248,8,0,3.7
248,8,1,3.6
248,8,2,3.8
248,8,3,3.5
248,8,4,3.2
248,8,5,2.3
248,8,6,2.2
248,9,0,1.7
248,9,1,1.7
248,9,2,1.8
248,9,3,1.9
248,9,4,1.7
248,9,5,1.7
248,9,6,1.7
248,10,0,0.7
248,10,1,0.7
248,10,2,0.7
248,10,3,0.8
248,10,4,0.8
248,10,5,0.9
248,10,6,0.9
248,11,0,0.5
248,11,1,0.5
248,11,2,0.5
248,11,3,0.5
248,11,4,0.6
248,11,5,0.6
248,11,6,0.6
248,12,0,0.7
248,12,1,0.6
248,12,2,0.7
248,12,3,0.7
248,12,4,0.8
248,12,5,0.8
248,12,6,0.7
248,13,0,0.6
248,13,1,0.6
248,13,2,0.7
248,13,3,0.7
248,13,4,0.8
248,13,5,0.8
248,13,6,0.8
248,14,0,0.6
248,14,1,0.6
248,14,2,0.6
248,14,3,0.7
248,14,4,0.9
248,14,5,0.8
248,14,6,0.9
248,15,0,0.2
248,15,1,0.3
248,15,2,0.3
248,15,3,0.3
248,15,4,0.4
248,15,5,0.4
248,15,6,0.4
248,16,0,0.3
248,16,1,0.3
248,16,2,0.3
248,16,3,0.3
248,16,4,0.4
248,16,5,0.3
248,16,6,0.3
248,17,0,0.2
248,17,1,0.2
248,17,2,0.2
248,17,3,0.2
248,17,4,0.3
248,17,5,0.2
248,17,6,0.2
248,18,0,0.1
248,18,1,0.2
248,18,2,0.2
248,18,3,0.2
248,18,4,0.2
248,18,5,0.2
248,18,6,0.2
248,19,0,0.1
248,19,1,0.2
248,19,2,0.2
248,19,3,0.2
248,19,4,0.2
248,19,5,0.3
248,19,6,0.3
248,20,0,0.1
248,20,1,0.2
248,20,2,0.2
248,20,3,0.2
248,20,4,0.2
248,20,5,0.3
248,20,6,0.3
248,21,0,0.2
248,21,1,0.3
248,21,2,0.3
248,21,3,0.3
248,21,4,0.3
248,21,5,0.5
248,21,6,0.5
248,22,0,0.2
248,22,1,0.2
248,22,2,0.2
248,22,3,0.2
248,22,4,0.3
248,22,5,0.4
248,22,6,0.5
248,23,0,0.3
248,23,1,0.3
248,23,2,0.3
248,23,3,0.3
248,23,4,0.4
248,23,5,0.7
248,23,6,0.6
249,0,0,186.0
249,0,1,195.3
249,0,2,197.4
249,0,3,206.1
249,0,4,224.2
249,0,5,262.4
249,0,6,225.7
249,1,0,133.6
249,1,1,140.6
249,1,2,143.2
249,1,3,161.8
249,1,4,187.5
249,1,5,215.2
249,1,6,183.7
249,2,0,90.2
249,2,1,99.1
249,2,2,98.0
249,2,3,99.9
249,2,4,109.5
249,2,5,121.9
249,2,6,108.0
249,3,0,51.1
249,3,1,57.7
249,3,2,57.3
249,3,3,53.7
249,3,4,55.3
249,3,5,61.6
249,3,6,58.6
249,4,0,19.2
249,4,1,20.8
249,4,2,21.3
249,4,3,19.0
249,4,4,16.5
249,4,5,17.1
249,4,6,18.0
249,5,0,6.0
249,5,1,6.7
249,5,2,6.6
249,5,3,5.5
249,5,4,5.1
249,5,5,4.2
249,5,6,5.2
249,6,0,25.0
249,6,1,25.6
249,6,2,24.5
249,6,3,21.8
249,6,4,17.7
249,6,5,14.1
249,6,6,17.1
249,7,0,50.3
249,7,1,54.0
249,7,2,52.8
249,7,3,49.4
249,7,4,41.0
249,7,5,32.7
249,7,6,35.6
249,8,0,73.1
249,8,1,80.2
249,8,2,76.3
249,8,3,72.0
249,8,4,56.1
249,8,5,58.4
249,8,6,60.0
249,9,0,69.4
249,9,1,76.4
249,9,2,72.8
249,9,3,70.1
249,9,4,62.5
249,9,5,73.3
249,9,6,75.6
249,10,0,54.4
249,10,1,62.5
249,10,2,61.4
249,10,3,58.9
249,10,4,56.7
249,10,5,67.5
249,10,6,67.1
249,11,0,57.4
249,11,1,65.2
249,11,2,63.3
249,11,3,61.0
249,11,4,59.2
249,11,5,70.4
249,11,6,69.1
249,12,0,73.5
249,12,1,79.5
249,12,2,78.9
249,12,3,75.5
249,12,4,74.5
249,12,5,84.1
249,12,6,81.4
249,13,0,83.9
249,13,1,91.3
249,13,2,90.8
249,13,3,87.5
249,13,4,86.8
249,13,5,95.3
249,13,6,89.5
249,14,0,94.1
249,14,1,99.1
249,14,2,97.0
249,14,3,94.9
249,14,4,96.0
249,14,5,98.7
249,14,6,94.8
249,15,0,100.6
249,15,1,104.4
249,15,2,101.2
249,15,3,101.9
249,15,4,101.9
249,15,5,103.8
249,15,6,95.1
249,16,0,93.4
249,16,1,101.6
249,16,2,99.2
249,16,3,99.6
249,16,4,97.6
249,16,5,102.2
249,16,6,94.2
249,17,0,117.1
249,17,1,130.0
249,17,2,129.6
249,17,3,129.9
249,17,4,123.3
249,17,5,124.7
249,17,6,108.8
249,18,0,151.7
249,18,1,169.9
249,18,2,174.3
249,18,3,174.8
249,18,4,171.8
249,18,5,164.3
249,18,6,142.7
249,19,0,145.9
249,19,1,159.9
249,19,2,163.2
249,19,3,164.8
249,19,4,173.4
249,19,5,175.5
249,19,6,146.4
249,20,0,182.8
249,20,1,201.1
249,20,2,198.2
249,20,3,203.0
249,20,4,188.5
249,20,5,201.5
249,20,6,180.8
249,21,0,258.1
249,21,1,267.0
249,21,2,263.3
249,21,3,269.0
249,21,4,247.0
249,21,5,272.4
249,21,6,237.0
249,22,0,250.3
249,22,1,257.6
249,22,2,260.8
249,22,3,287.8
249,22,4,301.8
249,22,5,313.4
249,22,6,240.5
249,23,0,229.2
249,23,1,244.6
249,23,2,243.9
249,23,3,270.9
249,23,4,306.8
249,23,5,316.4
249,23,6,244.0
250,0,0,0.2
250,0,1,0.2
250,0,2,0.2
250,0,3,0.2
250,0,4,0.2
250,0,5,0.3
250,0,6,0.5
250,1,0,0.1
250,1,1,0.1
250,1,2,0.1
250,1,3,0.1
250,1,4,0.1
250,1,5,0.1
250,1,6,0.2
250,2,0,0.1
250,2,1,0.1
250,2,2,0.1
250,2,3,0.1
250,2,4,0.1
250,2,5,0.1
250,2,6,0.2
250,3,0,0.1
250,3,1,0.1
250,3,2,0.1
250,3,3,0.1
250,3,4,0.1
250,3,5,0.1
250,3,6,0.1
250,4,0,0.3
250,4,1,0.3
250,4,2,0.3
250,4,3,0.3
250,4,4,0.3
250,4,5,0.2
250,4,6,0.3
250,5,0,0.6
250,5,1,0.5
250,5,2,0.6
250,5,3,0.6
250,5,4,0.7
250,5,5,0.5
250,5,6,0.6
250,6,0,2.1
250,6,1,1.7
250,6,2,1.8
250,6,3,2.0
250,6,4,2.1
250,6,5,1.5
250,6,6,1.8
250,7,0,3.6
250,7,1,3.5
250,7,2,3.6
250,7,3,3.6
250,7,4,3.2
250,7,5,2.1
250,7,6,2.1
250,8,0,2.3
250,8,1,2.1
250,8,2,2.2
250,8,3,2.2
250,8,4,2.1
250,8,5,1.4
250,8,6,1.4
250,9,0,1.2
250,9,1,1.2
250,9,2,1.3
250,9,3,1.3
250,9,4,1.1
250,9,5,1.0
250,9,6,1.1
250,10,0,0.9
250,10,1,0.9
250,10,2,0.9
250,10,3,0.9
250,10,4,1.0
250,10,5,0.9
250,10,6,1.0
250,11,0,0.6
250,11,1,0.6
250,11,2,0.6
250,11,3,0.6
250,11,4,0.7
250,11,5,0.7
250,11,6,0.7
250,12,0,0.5
250,12,1,0.5
250,12,2,0.6
250,12,3,0.6
250,12,4,0.6
250,12,5,0.7
250,12,6,0.6
250,13,0,0.5
250,13,1,0.5
250,13,2,0.6
250,13,3,0.6
250,13,4,0.7
250,13,5,0.7
250,13,6,0.7
250,14,0,0.8
250,14,1,0.8
250,14,2,0.9
250,14,3,0.9
250,14,4,1.1
250,14,5,0.9
250,14,6,1.0
250,15,0,0.8
250,15,1,0.7
250,15,2,0.8
250,15,3,0.8
250,15,4,1.1
250,15,5,0.9
250,15,6,0.9
250,16,0,0.9
250,16,1,0.9
250,16,2,1.0
250,16,3,1.0
250,16,4,1.2
250,16,5,0.9
250,16,6,0.8
250,17,0,1.0
250,17,1,0.9
250,17,2,1.0
250,17,3,1.1
250,17,4,1.3
250,17,5,0.9
250,17,6,0.8
250,18,0,0.3
250,18,1,0.3
250,18,2,0.4
250,18,3,0.4
250,18,4,0.5
250,18,5,0.5
250,18,6,0.5
250,19,0,0.1
250,19,1,0.2
250,19,2,0.2
250,19,3,0.2
250,19,4,0.2
250,19,5,0.3
250,19,6,0.3
250,20,0,0.1
250,20,1,0.2
250,20,2,0.2
250,20,3,0.2
250,20,4,0.2
250,20,5,0.3
250,20,6,0.3
250,21,0,0.2
250,21,1,0.3
250,21,2,0.3
250,21,3,0.2
250,21,4,0.3
250,21,5,0.3
250,21,6,0.4
250,22,0,0.3
250,22,1,0.3
250,22,2,0.3
250,22,3,0.3
250,22,4,0.5
250,22,5,0.6
250,22,6,0.7
250,23,0,0.5
250,23,1,0.4
250,23,2,0.4
250,23,3,0.5
250,23,4,0.7
250,23,5,1.1
250,23,6,0.9
251,0,0,0.0
251,0,1,0.0
251,0,2,0.0
251,0,3,0.0
251,0,4,0.0
251,0,5,0.0
251,0,6,0.0
251,1,0,0.0
251,1,1,0.0
251,1,2,0.0
251,1,3,0.0
251,1,4,0.0
251,1,5,0.0
251,1,6,0.0
251,2,0,0.0
251,2,1,0.0
251,2,2,0.0
251,2,3,0.0
251,2,4,0.0
251,2,5,0.0
251,2,6,0.0
251,3,0,0.0
251,3,1,0.0
251,3,2,0.0
251,3,3,0.0
251,3,4,0.0
251,3,5,0.0
251,3,6,0.0
251,4,0,0.0
251,4,1,0.0
251,4,2,0.0
251,4,3,0.0
251,4,4,0.0
251,4,5,0.0
251,4,6,0.0
251,5,0,0.1
251,5,1,0.1
251,5,2,0.1
251,5,3,0.1
251,5,4,0.2
251,5,5,0.1
251,5,6,0.1
251,6,0,0.1
251,6,1,0.1
